term,occurrence_id,doc_id,title,theme,token_index,left_context,match,right_context,source_locator
združi,združi-001,TNLP-C04,Muzejska razstava,museums,7,pripravlja razstavo vsakdanjem življenju razstava,združi,predmete pričevanja in kratke razlage,source/contemporary-sample.csv#TNLP-C04
zgodovinskim,zgodovinskim-001,TNLP-C01,Arhivski popis,archives,33,ob dokumentih arhiv pa opisujemo,zgodovinskim,kontekstom,source/contemporary-sample.csv#TNLP-C01
časnik,časnik-001,TNLP-C10,Časopisni glas,press,1,,časnik,je zapisal da so se,source/contemporary-sample.csv#TNLP-C10
časopis,časopis-001,TNLP-C11,Iskanje besed,press,1,,časopis,enem dolgem uvodniku večkrat ponovi,source/contemporary-sample.csv#TNLP-C11
članki,članki-001,TNLP-C11,Iskanje besed,press,31,zapiše svoboda svoboda svoboda drugi,članki,pa besede svoboda ne uporabijo,source/contemporary-sample.csv#TNLP-C11
črka,črka-001,TNLP-C02,Preverjanje prepisa,archives,17,primerjavo rokopisa uredniškim prepisom napačna,črka,lahko spremeni osebno ime ali,source/contemporary-sample.csv#TNLP-C02
čudovita,čudovita-001,TNLP-C06,Zamuda pri odprtju,museums,14,zbirka zaprta izjemno še ena,čudovita,zamuda pri odprtju razstave jeza,source/contemporary-sample.csv#TNLP-C06
čudovito,čudovito-001,TNLP-C12,Negotova razlaga,press,13,zaskrbljena zaradi manjkajočega vira kako,čudovito,je zapisala po novi napaki,source/contemporary-sample.csv#TNLP-C12
čustvo,čustvo-001,TNLP-C10,Časopisni glas,press,11,se meščani bali spremembe navedek,čustvo,pripiše meščanom in ga ne,source/contemporary-sample.csv#TNLP-C10
še,še-001,TNLP-C03,Digitalna zbirka,archives,17,hitro najde pismo vendar rezultat,še,preveri ob posnetku skrbnik ne,source/contemporary-sample.csv#TNLP-C03
še,še-002,TNLP-C06,Zamuda pri odprtju,museums,12,da bo zbirka zaprta izjemno,še,ena čudovita zamuda pri odprtju,source/contemporary-sample.csv#TNLP-C06
še,še-003,TNLP-C11,Iskanje besed,press,24,kot sklepno geslo urednik nato,še,trikrat zapiše svoboda svoboda svoboda,source/contemporary-sample.csv#TNLP-C11
široke,široke-001,TNLP-C11,Iskanje besed,press,57,visoka frekvenca zato ne pomeni,široke,razpršenosti po dokumentih,source/contemporary-sample.csv#TNLP-C11
žalostna,žalostna-001,TNLP-C12,Negotova razlaga,press,4,urednica ni bila,žalostna,zaradi kritike temveč zaskrbljena zaradi,source/contemporary-sample.csv#TNLP-C12
žanrov,žanrov-001,TNLP-C07,Jezikovni korpus,language,6,jezikovni korpus vsebuje besedila različnih,žanrov,raziskovalka primerja leme pojavnice in,source/contemporary-sample.csv#TNLP-C07
življenju,življenju-001,TNLP-C04,Muzejska razstava,museums,5,muzej pripravlja razstavo vsakdanjem,življenju,razstava združi predmete pričevanja in,source/contemporary-sample.csv#TNLP-C04
