term,frequency,eligible_token_denominator,normalized_per_10000,document_frequency,document_denominator,document_share,gries_dp,dispersion_formula,dispersion_direction,dispersion_partition,archives_eligible_tokens,archives_term_count,museums_eligible_tokens,museums_term_count,language_eligible_tokens,language_term_count,press_eligible_tokens,press_term_count
in,13,330,393.939394,10,12,0.833333,0.107692,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,3,68,2,66,4,113,4
usmerja,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
ustanovah,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
uvodnik,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
uvodniku,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
vendar,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
vesela,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
večkrat,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
vir,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
vira,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
visoka,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
vodja,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
vrednotenje,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
vsakdanjem,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
vsebuje,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
zabeležijo,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
zadetek,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
zagotavlja,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
zahteva,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
zamuda,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
zapis,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
zapisal,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
zapisala,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
zapisu,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
zaprta,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
zase,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
zaskrbljena,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
zbirko,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
združi,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
zgodovinskim,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
časnik,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
časopis,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
članki,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
črka,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
čudovita,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
čudovito,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
čustvo,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
široke,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
žalostna,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
žanrov,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
življenju,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
